user_id,sessionIndex,rep,H.period,DD.period.t,UD.period.t,H.t,DD.t.i,UD.t.i,H.i,DD.i.e,UD.i.e,H.e,DD.e.five,UD.e.five,H.five,DD.five.Shift.r,UD.five.Shift.r,H.Shift.r,DD.Shift.r.o,UD.Shift.r.o,H.o,DD.o.a,UD.o.a,H.a,DD.a.n,UD.a.n,H.n,DD.n.l,UD.n.l,H.l,DD.l.Return,UD.l.Return,H.Return,hold_time,flight_time,reaction_time,error_rate,reaction_time_rolling_mean,reaction_time_rolling_std,error_rate_rolling_mean
s007,2,9,0.0911,0.3752,0.2841,0.0589,0.1273,0.0684,0.0591,0.5064,0.4473,0.0618,0.3911,0.3293,0.0679,0.3301,0.2622,0.0742,0.1574,0.0832,0.0652,0.1455,0.0803,0.0982,0.1233,0.0251,0.1198,0.1145,-0.0053,0.0855,0.1952,0.1097,0.0932,91.1,375.2,466.29999999999995,0.2,383.45,52.10639222889175,0.07
s007,2,10,0.1016,0.3121,0.2105,0.066,0.1362,0.0702,0.1095,0.2027,0.0932,0.0874,0.2571,0.1697,0.0679,0.3762,0.3083,0.0774,0.1772,0.0998,0.0631,0.1537,0.0906,0.0937,0.0924,-0.0013,0.1056,0.1167,0.0111,0.099,0.1892,0.0902,0.0681,101.6,312.09999999999997,413.69999999999993,0.2,385.87,52.973348645018326,0.09
s007,2,11,0.0784,0.2546,0.1762,0.0644,0.1354,0.071,0.0776,0.1209,0.0433,0.0861,0.3057,0.2196,0.0597,0.3111,0.2514,0.0623,0.1476,0.0853,0.0615,0.1321,0.0706,0.0792,0.0763,-0.0029,0.0919,0.1238,0.0319,0.1066,0.249,0.1424,0.0681,78.39999999999999,254.6,333.0,0.2,383.23,55.055992710451896,0.11000000000000001
s007,2,12,0.1029,0.273,0.1701,0.0486,0.1455,0.0969,0.0787,0.1819,0.1032,0.0758,0.3101,0.2343,0.071,0.4023,0.3313,0.0602,0.1748,0.1146,0.081,0.1407,0.0597,0.1056,0.1104,0.0048,0.0731,0.1116,0.0385,0.0858,0.1881,0.1023,0.0755,102.9,273.0,375.9,0.2,379.23,53.858725693552515,0.13
s007,2,13,0.1051,0.2069,0.1018,0.056,0.1194,0.0634,0.0715,0.1657,0.0942,0.0845,0.2732,0.1887,0.0623,0.3717,0.3094,0.0718,0.1949,0.1231,0.0863,0.1154,0.0291,0.09,0.1128,0.0228,0.1085,0.1074,-0.0011,0.0861,0.1884,0.1023,0.0821,105.1,206.9,312.0,0.2,373.41999999999996,57.93273494129014,0.15
s007,2,14,0.1077,0.1657,0.058,0.0689,0.1309,0.062,0.0679,0.716,0.6481,0.081,0.2631,0.1821,0.0568,0.3235,0.2667,0.0465,0.1521,0.1056,0.0631,0.1273,0.0642,0.0979,0.0858,-0.0121,0.0879,0.1222,0.0343,0.0845,0.1936,0.1091,0.0668,107.7,165.7,273.4,0.1,357.78999999999996,62.00305458425242,0.15
s007,2,15,0.0998,0.1763,0.0765,0.0615,0.1199,0.0584,0.0834,0.1787,0.0953,0.0858,0.2784,0.1926,0.0634,0.449,0.3856,0.061,0.1582,0.0972,0.0657,0.16,0.0943,0.0755,0.0909,0.0154,0.0892,0.1151,0.0259,0.0752,0.1799,0.1047,0.0768,99.8,176.3,276.1,0.1,352.21000000000004,66.90873468970838,0.15000000000000002
s007,2,16,0.0969,0.1636,0.0667,0.0673,0.1111,0.0438,0.0771,0.8859,0.8088,0.0958,0.5906,0.4948,0.0721,0.3379,0.2658,0.0742,0.145,0.0708,0.0623,0.1154,0.0531,0.0905,0.0916,0.0011,0.0869,0.1025,0.0156,0.0755,0.4878,0.4123,0.0993,96.9,163.6,260.5,0.1,339.59,71.42947493079382,0.15
s007,2,17,0.1201,0.215,0.0949,0.0821,0.185,0.1029,0.0829,0.2333,0.1504,0.0858,0.2283,0.1425,0.0731,0.3669,0.2938,0.0839,0.1647,0.0808,0.0853,0.1543,0.069,0.0971,0.1262,0.0291,0.0853,0.0866,0.0013,0.1183,0.2921,0.1738,0.0845,120.1,215.0,335.1,0.1,332.7,67.7547210327239,0.15
s007,2,18,0.1259,0.2274,0.1015,0.0631,0.1077,0.0446,0.0779,0.1969,0.119,0.0956,0.2481,0.1525,0.0673,0.322,0.2547,0.0795,0.1484,0.0689,0.0855,0.1331,0.0476,0.0937,0.0975,0.0038,0.1122,0.1294,0.0172,0.1051,0.2058,0.1007,0.0847,125.9,227.39999999999998,353.29999999999995,0.1,339.92999999999995,65.4429870616827,0.15
s007,2,19,0.119,0.2129,0.0939,0.0679,0.0896,0.0217,0.071,0.165,0.094,0.0903,0.2262,0.1359,0.0692,0.3374,0.2682,0.0744,0.2341,0.1597,0.0119,0.0796,0.0677,0.0937,0.2233,0.1296,0.1502,0.1491,-0.0011,0.1051,0.2409,0.1358,0.0771,119.0,212.9,331.9,0.0,326.49,48.113094775631595,0.13000000000000003
s007,2,20,0.0969,0.1858,0.0889,0.0623,0.1199,0.0576,0.0858,0.1376,0.0518,0.1008,0.2544,0.1536,0.0689,0.4389,0.37,0.0847,0.2088,0.1241,0.0845,0.1556,0.0711,0.0921,0.0982,0.0061,0.0966,0.1164,0.0198,0.0789,0.4849,0.406,0.0808,96.9,185.79999999999998,282.7,0.0,313.39,38.628873771945706,0.11000000000000001
s007,2,21,0.1053,0.2016,0.0963,0.0573,0.1038,0.0465,0.0879,0.237,0.1491,0.0919,0.2368,0.1449,0.0581,0.3062,0.2481,0.0708,0.1448,0.074,0.0866,0.1474,0.0608,0.1096,0.1067,-0.0029,0.1268,0.1127,-0.0141,0.0925,0.2027,0.1102,0.0958,105.30000000000001,201.6,306.9,0.0,310.78,38.03383873459154,0.09
s007,2,22,0.1146,0.1787,0.0641,0.0576,0.1117,0.0541,0.066,0.1391,0.0731,0.0808,0.2146,0.1338,0.0726,0.3041,0.2315,0.0766,0.1511,0.0745,0.0985,0.1329,0.0344,0.0876,0.1067,0.0191,0.1294,0.1209,-0.0085,0.0922,0.2518,0.1596,0.0321,114.6,178.7,293.29999999999995,0.0,302.52,30.553806818646038,0.07
s007,2,23,0.1138,0.2974,0.1836,0.0642,0.0951,0.0309,0.0847,0.133,0.0483,0.0805,0.2958,0.2153,0.0671,0.3198,0.2527,0.0605,0.1329,0.0724,0.0993,0.1535,0.0542,0.0933,0.0666,-0.0267,0.1154,0.1202,0.0048,0.1019,0.2058,0.1039,0.0937,113.8,297.4,411.2,0.0,312.43999999999994,46.11486142714159,0.05
s007,2,24,0.1114,0.2235,0.1121,0.0547,0.1067,0.052,0.0826,0.1351,0.0525,0.0942,0.2494,0.1552,0.062,0.3508,0.2888,0.0599,0.1373,0.0774,0.0919,0.1912,0.0993,0.0689,0.0903,0.0214,0.1098,0.127,0.0172,0.0903,0.181,0.0907,0.0892,111.4,223.5,334.9,0.0,318.59000000000003,44.398860095477716,0.04
s007,2,25,0.1154,0.2087,0.0933,0.0671,0.1109,0.0438,0.0919,0.1474,0.0555,0.1035,0.2531,0.1496,0.0737,0.3332,0.2595,0.085,0.1718,0.0868,0.1077,0.1764,0.0687,0.1024,0.1312,0.0288,0.1037,0.1166,0.0129,0.0898,0.2048,0.115,0.0805,115.4,208.7,324.1,0.0,323.39,41.81425727082972,0.030000000000000006
s007,2,26,0.0934,0.1656,0.0722,0.0684,0.1043,0.0359,0.0797,0.1304,0.0507,0.0842,0.2278,0.1436,0.0816,0.3662,0.2846,0.0974,0.1869,0.0895,0.1064,0.1928,0.0864,0.08,0.0975,0.0175,0.1201,0.1116,-0.0085,0.089,0.2625,0.1735,0.0668,93.39999999999999,165.6,259.0,0.0,323.23999999999995,42.06685684056357,0.02
s007,2,27,0.0971,0.1947,0.0976,0.0578,0.1241,0.0663,0.0747,0.122,0.0473,0.0942,0.2494,0.1552,0.0642,0.2931,0.2289,0.0816,0.1704,0.0888,0.0679,0.1358,0.0679,0.1043,0.1242,0.0199,0.1362,0.1235,-0.0127,0.1,0.2192,0.1192,0.0847,97.10000000000001,194.70000000000002,291.8,0.0,318.90999999999997,42.930058104886314,0.01
s007,2,28,0.0874,0.3193,0.2319,0.062,0.0921,0.0301,0.075,0.1452,0.0702,0.0995,0.2541,0.1546,0.0652,0.2999,0.2347,0.0979,0.132,0.0341,0.0934,0.1666,0.0732,0.1027,0.0977,-0.005,0.0803,0.1019,0.0216,0.0993,0.31,0.2107,0.0924,87.4,319.29999999999995,406.69999999999993,0.0,324.25,50.36110161181524,0.0
s007,2,29,0.0953,0.1963,0.101,0.0686,0.1106,0.042,0.0776,0.1581,0.0805,0.081,0.2721,0.1911,0.071,0.2993,0.2283,0.0681,0.118,0.0499,0.1016,0.1413,0.0397,0.1037,0.1101,0.0064,0.1262,0.1106,-0.0156,0.1003,0.2155,0.1152,0.1088,95.3,196.3,291.6,0.0,320.21999999999997,51.28488622933253,0.0
s007,2,30,0.1095,0.2015,0.092,0.08,0.127,0.047,0.071,0.1703,0.0993,0.0879,0.6191,0.5312,0.0808,0.5046,0.4238,0.0657,0.2368,0.1711,0.085,0.1265,0.0415,0.1051,0.098,-0.0071,0.104,0.1172,0.0132,0.1006,0.2047,0.1041,0.0826,109.5,201.5,311.0,0.0,323.05,49.742028953838116,0.0
s007,2,31,0.0887,0.1601,0.0714,0.0686,0.1169,0.0483,0.0771,0.1172,0.0401,0.0964,0.2331,0.1367,0.071,0.3181,0.2471,0.0869,0.2057,0.1188,0.0905,0.1175,0.027,0.0932,0.1125,0.0193,0.1143,0.1066,-0.0077,0.1019,0.2351,0.1332,0.0742,88.7,160.1,248.8,0.0,317.24,54.9576645145053,0.0
s007,2,32,0.1285,0.2153,0.0868,0.0589,0.1027,0.0438,0.0734,0.1241,0.0507,0.0905,0.2343,0.1438,0.0763,0.3427,0.2664,0.0837,0.1437,0.06,0.095,0.1466,0.0516,0.0863,0.1109,0.0246,0.1209,0.0955,-0.0254,0.1257,0.2409,0.1152,0.0805,128.5,215.29999999999998,343.79999999999995,0.0,322.28999999999996,54.83347416395311,0.0
s007,2,33,0.0966,0.22,0.1234,0.0816,0.1167,0.0351,0.0784,0.5458,0.4674,0.0948,0.326,0.2312,0.0744,0.6225,0.5481,0.0686,0.133,0.0644,0.0961,0.135,0.0389,0.0953,0.0879,-0.0074,0.1233,0.1114,-0.0119,0.0982,0.2081,0.1099,0.085,96.60000000000001,220.0,316.6,0.0,312.83000000000004,45.08370116917131,0.0
s007,2,34,0.1006,0.1443,0.0437,0.0684,0.1149,0.0465,0.0956,0.0972,0.0016,0.1214,0.314,0.1926,0.0892,0.3165,0.2273,0.0971,0.2046,0.1075,0.0903,0.1157,0.0254,0.0998,0.1194,0.0196,0.1016,0.104,0.0024,0.1003,0.1989,0.0986,0.0755,100.6,144.3,244.9,0.0,303.83,49.00142968435862,0.0
s007,2,35,0.1206,0.1986,0.078,0.0679,0.1363,0.0684,0.0948,0.1793,0.0845,0.1206,0.2834,0.1628,0.0729,0.3153,0.2424,0.1164,0.1492,0.0328,0.0887,0.1252,0.0365,0.1024,0.1011,-0.0013,0.1225,0.1032,-0.0193,0.114,0.2414,0.1274,0.0945,120.6,198.6,319.2,0.0,303.34000000000003,48.800300545522916,0.0
s007,2,36,0.0942,0.1831,0.0889,0.0692,0.1181,0.0489,0.0737,0.1265,0.0528,0.1035,0.2666,0.1631,0.0689,0.3711,0.3022,0.0987,0.1956,0.0969,0.104,0.1521,0.0481,0.0705,0.0938,0.0233,0.1206,0.1246,0.004,0.0987,0.2047,0.106,0.08,94.2,183.10000000000002,277.3,0.0,305.16999999999996,47.27200369492881,0.0
s007,2,37,0.1164,0.1929,0.0765,0.0705,0.1038,0.0333,0.08,0.1048,0.0248,0.104,0.2605,0.1565,0.0734,0.311,0.2376,0.0978,0.1461,0.0483,0.0847,0.1318,0.0471,0.0979,0.1122,0.0143,0.1278,0.1087,-0.0191,0.1152,0.236,0.1208,0.0892,116.4,192.89999999999998,309.29999999999995,0.0,306.91999999999996,47.04543430439258,0.0
s007,2,38,0.1198,0.2488,0.129,0.0726,0.1133,0.0407,0.0718,0.1428,0.071,0.0985,0.2513,0.1528,0.0549,0.3532,0.2983,0.0977,0.2899,0.1922,0.1642,0.378,0.2138,0.0932,0.1413,0.0481,0.1288,0.1219,-0.0069,0.0816,0.1813,0.0997,0.1003,119.8,248.79999999999998,368.59999999999997,0.0,303.11,38.90539665507757,0.0
s007,2,39,0.1185,0.1905,0.072,0.0803,0.1083,0.028,0.0995,0.1075,0.008,0.1045,0.2599,0.1554,0.066,0.3073,0.2413,0.0929,0.1932,0.1003,0.0776,0.1049,0.0273,0.104,0.1228,0.0188,0.1001,0.0781,-0.022,0.0901,0.2124,0.1223,0.099,118.5,190.5,309.0,0.0,304.85,38.72209389425611,0.0
s007,2,40,0.1344,0.2399,0.1055,0.0665,0.1088,0.0423,0.0715,0.1423,0.0708,0.1127,0.2592,0.1465,0.0655,0.3184,0.2529,0.0855,0.1809,0.0954,0.1016,0.1394,0.0378,0.0942,0.1193,0.0251,0.1373,0.1082,-0.0291,0.1133,0.2108,0.0975,0.0884,134.4,239.9,374.3,0.0,311.18,44.57128622280924,0.0
s007,2,41,0.137,0.2121,0.0751,0.0737,0.1173,0.0436,0.0744,0.1085,0.0341,0.099,0.2254,0.1264,0.0726,0.3044,0.2318,0.0961,0.1458,0.0497,0.0855,0.1336,0.0481,0.0969,0.1255,0.0286,0.1191,0.1058,-0.0133,0.0948,0.215,0.1202,0.076,137.0,212.10000000000002,349.1,0.0,321.21,40.02783614769469,0.0
s007,2,42,0.1051,0.1874,0.0823,0.0599,0.0892,0.0293,0.0789,0.1597,0.0808,0.0721,0.2056,0.1335,0.0803,0.3181,0.2378,0.0866,0.1727,0.0861,0.0882,0.1445,0.0563,0.0876,0.1185,0.0309,0.1339,0.1127,-0.0212,0.093,0.3082,0.2152,0.0246,105.1,187.4,292.5,0.0,316.08000000000004,40.09826263900589,0.0
s007,2,43,0.1016,0.2308,0.1292,0.0771,0.0919,0.0148,0.0958,0.1167,0.0209,0.1204,0.2903,0.1699,0.081,0.3188,0.2378,0.0839,0.1816,0.0977,0.0929,0.1336,0.0407,0.1048,0.1035,-0.0013,0.1347,0.1272,-0.0075,0.0977,0.3968,0.2991,0.0871,101.6,230.8,332.4,0.0,317.65999999999997,40.43093425144257,0.0
s007,2,44,0.0929,0.1881,0.0952,0.0797,0.0995,0.0198,0.0853,0.1254,0.0401,0.0892,0.219,0.1298,0.0895,0.3123,0.2228,0.1146,0.2039,0.0893,0.1037,0.1386,0.0349,0.0916,0.1014,0.0098,0.1347,0.1077,-0.027,0.0983,0.2019,0.1036,0.0797,92.89999999999999,188.1,281.0,0.0,321.27000000000004,34.369820417854704,0.0
s007,2,45,0.1069,0.2554,0.1485,0.0694,0.104,0.0346,0.0747,0.128,0.0533,0.0966,0.2475,0.1509,0.0839,0.3157,0.2318,0.0845,0.1608,0.0763,0.1032,0.1302,0.027,0.0961,0.1073,0.0112,0.1244,0.1045,-0.0199,0.108,0.2322,0.1242,0.0853,106.89999999999999,255.4,362.3,0.0,325.58,36.7044895830957,0.0
s007,2,46,0.104,0.2029,0.0989,0.0715,0.1077,0.0362,0.0871,0.0969,0.0098,0.0879,0.2312,0.1433,0.0803,0.2712,0.1909,0.1016,0.169,0.0674,0.076,0.1276,0.0516,0.0927,0.1104,0.0177,0.1183,0.1098,-0.0085,0.1022,0.2272,0.125,0.08,104.0,202.9,306.9,0.0,328.54,33.42544606201193,0.0
s007,2,47,0.0842,0.2008,0.1166,0.0547,0.0925,0.0378,0.0652,0.1019,0.0367,0.0985,0.2518,0.1533,0.0715,0.3748,0.3033,0.0734,0.1758,0.1024,0.0776,0.1228,0.0452,0.089,0.1323,0.0433,0.1294,0.1153,-0.0141,0.0811,0.1979,0.1168,0.0636,84.2,200.8,285.0,0.0,326.11,35.779958698194015,0.0
s007,2,48,0.0998,0.1398,0.04,0.0697,0.1283,0.0586,0.0824,0.0906,0.0082,0.0795,0.2196,0.1401,0.0797,0.3474,0.2677,0.0718,0.1333,0.0615,0.075,0.1411,0.0661,0.0919,0.1041,0.0122,0.1214,0.1005,-0.0209,0.1032,0.2313,0.1281,0.0776,99.8,139.8,239.60000000000002,0.0,313.21,41.54827045471096,0.0
s007,2,49,0.0953,0.1596,0.0643,0.0657,0.0903,0.0246,0.0898,0.1175,0.0277,0.0861,0.2231,0.137,0.0639,0.3371,0.2732,0.0858,0.1529,0.0671,0.0834,0.1722,0.0888,0.0599,0.1188,0.0589,0.1592,0.1375,-0.0217,0.1019,0.2161,0.1142,0.0839,95.3,159.6,254.89999999999998,0.0,307.8,45.49234367817694,0.0
s007,2,50,0.0977,0.205,0.1073,0.0766,0.0734,-0.0032,0.0829,0.1325,0.0496,0.0945,0.5209,0.4264,0.0684,0.4918,0.4234,0.0729,0.2369,0.164,0.0869,0.1126,0.0257,0.0934,0.3634,0.27,0.1022,0.1088,0.0066,0.0948,0.1974,0.1026,0.0816,97.69999999999999,205.0,302.7,0.0,300.64,39.039985200361926,0.0
s007,3,1,0.118,0.1757,0.0577,0.094,0.1225,0.0285,0.1264,0.1605,0.0341,0.095,0.3847,0.2897,0.0832,0.3604,0.2772,0.1152,0.1596,0.0444,0.1111,0.1751,0.064,0.1159,0.0869,-0.029,0.1444,0.1375,-0.0069,0.0993,0.1908,0.0915,0.0916,118.0,175.7,293.7,0.0,295.1,35.13459833269815,0.0
s007,3,2,0.108,0.1839,0.0759,0.0771,0.1133,0.0362,0.1103,0.1563,0.046,0.0921,0.2396,0.1475,0.0652,0.3474,0.2822,0.089,0.1635,0.0745,0.1243,0.1706,0.0463,0.0927,0.0864,-0.0063,0.1402,0.1217,-0.0185,0.1006,0.1963,0.0957,0.0779,108.0,183.9,291.9,0.0,295.03999999999996,35.14004363495729,0.0
s007,3,3,0.1074,0.206,0.0986,0.0708,0.0999,0.0291,0.0887,0.1397,0.051,0.0908,0.252,0.1612,0.0626,0.3271,0.2645,0.076,0.1615,0.0855,0.1037,0.1381,0.0344,0.1135,0.1178,0.0043,0.1349,0.1383,0.0034,0.0884,0.1931,0.1047,0.0929,107.39999999999999,206.0,313.4,0.0,293.14,33.36435889455214,0.0
s007,3,4,0.1225,0.2256,0.1031,0.0869,0.1136,0.0267,0.0718,0.1462,0.0744,0.0845,0.2431,0.1586,0.0657,0.3223,0.2566,0.0861,0.1646,0.0785,0.0985,0.1324,0.0339,0.1006,0.0914,-0.0092,0.1323,0.1198,-0.0125,0.0901,0.2024,0.1123,0.0713,122.5,225.6,348.1,0.0,299.85,37.180647594623615,0.0
s007,3,5,0.0966,0.1976,0.101,0.0541,0.0824,0.0283,0.0787,0.1468,0.0681,0.104,0.3671,0.2631,0.0623,0.3241,0.2618,0.0798,0.1524,0.0726,0.0882,0.1139,0.0257,0.0958,0.1038,0.008,0.1222,0.2502,0.128,0.076,0.1807,0.1047,0.0789,96.60000000000001,197.6,294.2,0.0,293.04,30.01807603576427,0.0
s007,3,6,0.0839,0.1825,0.0986,0.0679,0.0856,0.0177,0.0739,0.1148,0.0409,0.0702,0.1984,0.1282,0.0676,0.3257,0.2581,0.0747,0.231,0.1563,0.0958,0.1875,0.0917,0.0956,0.1044,0.0088,0.1466,0.1304,-0.0162,0.0893,0.2465,0.1572,0.0452,83.9,182.5,266.4,0.0,288.99,30.665451062864317,0.0
s007,3,7,0.1093,0.1501,0.0408,0.0702,0.0956,0.0254,0.0913,0.1048,0.0135,0.076,0.2214,0.1454,0.0739,0.3458,0.2719,0.0871,0.1879,0.1008,0.1095,0.1666,0.0571,0.1027,0.1091,0.0064,0.113,0.1199,0.0069,0.0789,0.1939,0.115,0.0602,109.3,150.10000000000002,259.40000000000003,0.0,286.43,32.07186548293681,0.0
s007,3,8,0.0974,0.1549,0.0575,0.0671,0.1025,0.0354,0.0626,0.1067,0.0441,0.0771,0.2106,0.1335,0.0568,0.3242,0.2674,0.0758,0.1674,0.0916,0.0921,0.1392,0.0471,0.0956,0.116,0.0204,0.1344,0.119,-0.0154,0.0893,0.1834,0.0941,0.0871,97.4,154.9,252.3,0.0,287.7,30.208755169469107,0.0
s007,3,9,0.0837,0.1372,0.0535,0.0644,0.0985,0.0341,0.0636,0.0861,0.0225,0.0787,0.2064,0.1277,0.0742,0.2886,0.2144,0.0776,0.1191,0.0415,0.0882,0.1442,0.056,0.0904,0.074,-0.0164,0.1162,0.1135,-0.0027,0.0821,0.182,0.0999,0.0702,83.7,137.2,220.89999999999998,0.0,284.3,35.721017778209365,0.0
s007,3,10,0.085,0.1343,0.0493,0.0581,0.0985,0.0404,0.0655,0.0977,0.0322,0.0818,0.228,0.1462,0.0655,0.283,0.2175,0.0768,0.127,0.0502,0.0784,0.1339,0.0555,0.1172,0.0837,-0.0335,0.0974,0.1109,0.0135,0.081,0.2094,0.1284,0.062,85.0,134.3,219.3,0.0,275.96000000000004,40.37986847152697,0.0
s007,3,11,0.0713,0.1451,0.0738,0.0742,0.1233,0.0491,0.0726,0.0864,0.0138,0.0932,0.2391,0.1459,0.0742,0.3178,0.2436,0.0927,0.1283,0.0356,0.066,0.1928,0.1268,0.0906,0.0837,-0.0069,0.1281,0.1257,-0.0024,0.0742,0.1913,0.1171,0.0763,71.3,145.1,216.39999999999998,0.0,268.22999999999996,43.85577499030249,0.0
s007,3,12,0.095,0.172,0.077,0.0702,0.1014,0.0312,0.0908,0.1027,0.0119,0.08,0.2046,0.1246,0.0839,0.2619,0.178,0.1009,0.1289,0.028,0.089,0.1498,0.0608,0.1009,0.0824,-0.0185,0.1334,0.1222,-0.0112,0.0962,0.198,0.1018,0.0871,95.0,172.0,267.0,0.0,265.73999999999995,43.06223403401224,0.0
s007,3,13,0.0832,0.1502,0.067,0.0758,0.0811,0.0053,0.0839,0.1204,0.0365,0.0932,0.2104,0.1172,0.0729,0.2988,0.2259,0.0816,0.164,0.0824,0.1027,0.1527,0.05,0.0969,0.0935,-0.0034,0.1289,0.1151,-0.0138,0.0909,0.1887,0.0978,0.0998,83.2,150.2,233.39999999999998,0.0,257.74,40.58407459966477,0.0
s007,3,14,0.0858,0.1551,0.0693,0.0726,0.0982,0.0256,0.0882,0.0993,0.0111,0.0803,0.2085,0.1282,0.065,0.2804,0.2154,0.0879,0.1294,0.0415,0.075,0.1413,0.0663,0.0869,0.0951,0.0082,0.1125,0.1111,-0.0014,0.0853,0.196,0.1107,0.0829,85.8,155.1,240.89999999999998,0.0,247.02000000000004,25.370753065511398,0.0
s007,3,15,0.0652,0.1298,0.0646,0.0665,0.1027,0.0362,0.081,0.1151,0.0341,0.0787,0.2048,0.1261,0.065,0.2788,0.2138,0.0969,0.1444,0.0475,0.0758,0.1392,0.0634,0.1056,0.0882,-0.0174,0.1268,0.1106,-0.0162,0.0919,0.1884,0.0965,0.0927,65.19999999999999,129.8,195.0,0.0,237.1,24.242157953083897,0.0
s007,3,16,0.0818,0.1598,0.078,0.0644,0.0882,0.0238,0.0758,0.0964,0.0206,0.0905,0.2008,0.1103,0.0692,0.3031,0.2339,0.08,0.137,0.057,0.0908,0.1366,0.0458,0.1051,0.0964,-0.0087,0.1323,0.1172,-0.0151,0.0848,0.1913,0.1065,0.0945,81.8,159.8,241.60000000000002,0.0,234.61999999999998,22.08417231110811,0.0
s007,3,17,0.0737,0.1752,0.1015,0.0478,0.07,0.0222,0.0671,0.1054,0.0383,0.0847,0.2095,0.1248,0.0663,0.2756,0.2093,0.0892,0.136,0.0468,0.0863,0.1292,0.0429,0.0792,0.0872,0.008,0.1486,0.1272,-0.0214,0.081,0.1801,0.0991,0.0818,73.7,175.2,248.89999999999998,0.0,233.57000000000002,20.997991967488556,0.0
s007,3,18,0.0795,0.1385,0.059,0.0599,0.0964,0.0365,0.0692,0.1152,0.046,0.0937,0.2227,0.129,0.0602,0.2617,0.2015,0.071,0.1466,0.0756,0.0866,0.1139,0.0273,0.085,0.1236,0.0386,0.1198,0.1034,-0.0164,0.0792,0.2087,0.1295,0.047,79.5,138.5,218.0,0.0,230.14000000000001,20.39118545951883,0.0
s007,3,19,0.0879,0.1443,0.0564,0.0671,0.1101,0.043,0.0863,0.1022,0.0159,0.0929,0.6806,0.5877,0.0647,0.3524,0.2877,0.0399,0.6236,0.5837,0.0555,0.3066,0.2511,0.1154,0.1329,0.0175,0.104,0.1346,0.0306,0.0615,0.1957,0.1342,0.0723,87.9,144.3,232.20000000000002,0.0,231.26999999999998,20.13372240242289,0.0
s007,3,20,0.0861,0.1449,0.0588,0.065,0.0972,0.0322,0.0839,0.0913,0.0074,0.0919,0.2112,0.1193,0.0644,0.2705,0.2061,0.0913,0.1803,0.089,0.1019,0.1313,0.0294,0.0961,0.107,0.0109,0.1378,0.1042,-0.0336,0.0975,0.2072,0.1097,0.0705,86.1,144.9,231.0,0.0,232.43999999999997,19.696034569877895,0.0
s007,3,21,0.08,0.1514,0.0714,0.0652,0.094,0.0288,0.0686,0.0876,0.019,0.0903,0.1956,0.1053,0.0744,0.2476,0.1732,0.0874,0.1405,0.0531,0.0787,0.1113,0.0326,0.1082,0.104,-0.0042,0.1096,0.0908,-0.0188,0.0932,0.1889,0.0957,0.0821,80.0,151.4,231.4,0.0,233.94,18.893573275353663,0.0
s007,3,22,0.0676,0.1179,0.0503,0.0776,0.1365,0.0589,0.0562,0.0792,0.023,0.0971,0.2256,0.1285,0.076,0.3342,0.2582,0.0787,0.169,0.0903,0.0636,0.1133,0.0497,0.1014,0.1424,0.041,0.1314,0.1158,-0.0156,0.0913,0.253,0.1617,0.0388,67.6,117.9,185.5,0.0,225.79000000000002,20.553315493560312,0.0
s007,3,23,0.1,0.1596,0.0596,0.0821,0.1101,0.028,0.1027,0.1048,0.0021,0.0948,0.2062,0.1114,0.0858,0.2841,0.1983,0.1094,0.1429,0.0335,0.0903,0.1516,0.0613,0.1029,0.1146,0.0117,0.1235,0.1013,-0.0222,0.0869,0.1873,0.1004,0.0824,100.0,159.6,259.6,0.0,228.41,23.13849366075798,0.0
s007,3,24,0.0834,0.1456,0.0622,0.0734,0.1597,0.0863,0.0731,0.5167,0.4436,0.0779,0.2178,0.1399,0.0655,0.3298,0.2643,0.0726,0.1186,0.046,0.0903,0.1471,0.0568,0.0988,0.0827,-0.0161,0.1323,0.1132,-0.0191,0.0748,0.1763,0.1015,0.0792,83.4,145.6,229.0,0.0,227.21999999999997,22.727115474204517,0.0
s007,3,25,0.0787,0.1256,0.0469,0.0734,0.127,0.0536,0.0626,0.0779,0.0153,0.0832,0.2017,0.1185,0.0639,0.2661,0.2022,0.0776,0.1421,0.0645,0.0684,0.1229,0.0545,0.1244,0.1017,-0.0227,0.0782,0.0964,0.0182,0.0829,0.1849,0.102,0.1027,78.7,125.6,204.3,0.0,228.15,21.414545939100044,0.0
s007,3,26,0.089,0.138,0.049,0.0597,0.1297,0.07,0.0668,0.0557,-0.0111,0.1035,0.2236,0.1201,0.0636,0.2722,0.2086,0.0671,0.15,0.0829,0.0826,0.1078,0.0252,0.1091,0.0993,-0.0098,0.1178,0.1022,-0.0156,0.0766,0.1847,0.1081,0.0789,89.0,138.0,227.0,0.0,226.69,20.88686189929087,0.0
s007,3,27,0.1119,0.1575,0.0456,0.0557,0.1022,0.0465,0.0671,0.0751,0.008,0.0876,0.1934,0.1058,0.0615,0.2722,0.2107,0.0985,0.1485,0.05,0.0979,0.1157,0.0178,0.1151,0.1313,0.0162,0.1407,0.1045,-0.0362,0.1272,0.2015,0.0743,0.0826,111.9,157.5,269.4,0.0,228.74,24.072076954200217,0.0
